Date,0
2022-08-31,1.0127775685119702
2022-09-01,1.0127775685119702
2022-09-02,1.004858910885907
2022-09-03,0.9918951896474294
2022-09-04,0.9918951896474294
2022-09-05,0.9918951896474294
2022-09-06,0.9578944630892086
2022-09-07,0.9578944630892086
2022-09-08,0.9598563889387157
2022-09-09,1.0090057274720232
2022-09-10,1.0090057274720232
2022-09-11,1.0008234441508008
2022-09-12,1.0008234441508008
2022-09-13,1.0008234441508008
2022-09-14,1.0008234441508008
2022-09-15,0.9741290581000255
2022-09-16,0.9776581081237341
2022-09-17,0.9776581081237341
2022-09-18,0.9776581081237341
2022-09-19,0.9776581081237341
2022-09-20,0.9399346277844902
2022-09-21,0.9228488987333436
2022-09-22,0.9228488987333436
2022-09-23,0.923251592509953
2022-09-24,0.923251592509953
2022-09-25,0.923251592509953
2022-09-26,0.9525733982913023
2022-09-27,0.948869236505002
2022-09-28,0.9540648334868723
2022-09-29,0.9540648334868723
2022-09-30,0.9485834571964392
2022-10-01,0.9369158154767814
2022-10-02,0.9239145098222669
2022-10-03,0.9239145098222669
2022-10-04,0.9239145098222669
2022-10-05,0.9239145098222669
2022-10-06,0.923144361668842
2022-10-07,0.923144361668842
2022-10-08,0.916991533782399
2022-10-09,0.918401618333551
2022-10-10,0.918401618333551
2022-10-11,0.9100364895208521
2022-10-12,0.9100364895208521
2022-10-13,0.9052698932926773
2022-10-14,0.8960575113084404
2022-10-15,0.8804831901366548
2022-10-16,0.9021866444313194
2022-10-17,0.9021866444313194
2022-10-18,0.9021866444313194
2022-10-19,0.8851798530885788
2022-10-20,0.8834288759056371
2022-10-21,0.8949574239727722
2022-10-22,0.8949574239727722
2022-10-23,0.9116756657083639
2022-10-24,0.9116756657083639
2022-10-25,0.9907555633439712
2022-10-26,1.0618604084245185
2022-10-27,1.0618604084245185
2022-10-28,1.090681328553877
2022-10-29,1.090681328553877
2022-10-30,1.071210280932427
2022-10-31,1.071210280932427
2022-11-01,1.070661499107526
2022-11-02,1.030000745637308
2022-11-03,1.0380186235148046
2022-11-04,1.0861569416488803
2022-11-05,1.0931144407788638
2022-11-06,1.0748191553121555
