Date,BTC_RET,ETH_RET,BTC_Open_R(-1),BTC_High_R(-1),BTC_Low_R(-1),BTC_Close_R(-1),BTC_Adj_R(-1),BTC_Volume_R(-1),ETH_Open_R(-1),ETH_High_R(-1),ETH_Low_R(-1),ETH_Close_R(-1),ETH_Ajd_R(-1),ETH_Volume_R(-1),BTC_Open_R(-2),BTC_High_R(-2),BTC_Low_R(-2),BTC_Close_R(-2),BTC_Adj_R(-2),BTC_Volume_R(-2),ETH_Open_R(-2),ETH_High_R(-2),ETH_Low_R(-2),ETH_Close_R(-2),ETH_Ajd_R(-2),ETH_Volume_R(-2),rbtc_ret,reth_ret,z_score,z_score(-1),z_score(-2),z_score_singel_for_lable,port_outa_z_score_singel_for_lable,speed_BTC_Adj_R(-1),speed_BTC_Adj_R(-2),speed_BTC_Close_R(-1),speed_BTC_Close_R(-2),speed_BTC_Volume_R(-1),speed_BTC_Volume_R(-2),speed_ETH_Adj_R(-1),speed_ETH_Adj_R(-2),speed_ETH_Close_R(-1),speed_ETH_Close_R(-2),speed_ETH_Volume_R(-1),speed_ETH_Volume_R(-2),rbtc_ret(-1),rbtc_ret(-2),reth_ret(-1),reth_ret(-2),rrbtc(-1),rrbtc(-2),rreth(-1),rreth(-2),up_th(-1),lw_th(-1),up_th(-2),lw_th(-2),up_th(-3),lw_th(-3),speed_z_score(-1),speed_z_score(-2),rate_z_score(-1),rate_z_score(-2)
2022-10-01,-0.0061596674907298254,-0.012300068730000668,0.007497117479269955,0.026574961733666358,0.01803541629404659,-0.0072171538473359,-0.0072171538473359,0.07157793987401839,-0.0014264533259543688,0.015307191486040317,0.02102533170219667,-0.005745287005705868,-0.005745287005705868,0.032846787330701455,0.016915185155423895,-0.005032324011510658,0.019999498909813118,0.007532412719634118,0.007532412719634118,-0.2267412942598821,0.006026936530830307,-0.002852746198226952,0.019973744474136135,-0.0013148875463555587,-0.0013148875463555587,-0.2736546155229489,-0.0061596674907298254,-0.012300068730000668,-0.026911011280776023,-0.03179435378769595,-0.025149515347381923,-100,-1000,2.594794870919056,-0.8580126506628977,2.594794870919056,-0.8580126506628977,-1.9300819822837714,-2.098750539096482,-3.716967995588558,-0.4850170631249906,-3.716967995588558,-0.4850170631249906,-0.7906247793806549,10.873639358645478,-0.0072171538473359,0.007532412719634118,-0.005745287005705868,-0.0013148875463555587,2.594794870919056,-0.8580126506628977,-3.716967995588558,-0.4850170631249906,1.6878540240586237,0.2782976669410202,7.316892125260653,0.8683604615606217,-inf,-inf,-0.530570679502417,-1.0,0.26421337940437706,0.5628395327422617
2022-10-02,-0.013876706359042923,-0.027104071096941795,-0.0072713959661319105,-0.03176032267303719,-0.0017949073293552775,-0.0061596674907298254,-0.0061596674907298254,-0.5743164965478558,-0.005579888747694994,-0.026467289993013288,-0.010815526794562325,-0.012300068730000668,-0.012300068730000668,-0.5629531584792637,0.007497117479269955,0.026574961733666358,0.01803541629404659,-0.0072171538473359,-0.0072171538473359,0.07157793987401839,-0.0014264533259543688,0.015307191486040317,0.02102533170219667,-0.005745287005705868,-0.005745287005705868,0.032846787330701455,-0.013876706359042923,-0.027104071096941795,-0.044981613335493574,-0.026911011280776023,-0.03179435378769595,-100,-1000,-0.9251720823631027,2.594794870919056,-0.9251720823631027,2.594794870919056,5.858540618210129,-1.9300819822837714,-0.6613958847019565,-3.716967995588558,-0.6613958847019565,-3.716967995588558,15.194885117892078,-0.7906247793806549,-0.0061596674907298254,-0.0072171538473359,-0.012300068730000668,-0.005745287005705868,-0.9251720823631027,2.594794870919056,-0.6613958847019565,-3.716967995588558,0.27846505731534243,0.0008913479987568973,1.6878540240586237,0.2782976669410202,7.316892125260653,7.316892125260653,-1.5813161350316212,-0.530570679502417,-0.15359150053899584,0.26421337940437706
2022-10-03,0.030427924155919772,0.037102064157215064,-0.006137368744500549,-0.005179235991221387,-0.01354374845246653,-0.013876706359042923,-0.013876706359042923,0.10931988241780122,-0.012377944045726341,-0.0121472429169176,-0.023555944936965778,-0.027104071096941795,-0.027104071096941795,0.21682704204666514,-0.0072713959661319105,-0.03176032267303719,-0.0017949073293552775,-0.0061596674907298254,-0.0061596674907298254,-0.5743164965478558,-0.005579888747694994,-0.026467289993013288,-0.010815526794562325,-0.012300068730000668,-0.012300068730000668,-0.5629531584792637,0.030427924155919772,0.037102064157215064,-0.050592110633764426,-0.044981613335493574,-0.026911011280776023,-100,-1000,-9.550364108060881,-0.9251720823631027,-9.550364108060881,-0.9251720823631027,-0.8680858069798396,5.858540618210129,0.05493354479264312,-0.6613958847019565,0.05493354479264312,-0.6613958847019565,-0.9236353469570723,15.194885117892078,-0.013876706359042923,-0.0061596674907298254,-0.027104071096941795,-0.012300068730000668,-9.550364108060881,-0.9251720823631027,0.05493354479264312,-0.6613958847019565,0.14393543649297702,0.3700813320079903,0.27846505731534243,0.0008913479987568973,1.6878540240586237,1.6878540240586237,-5.371952355682865,-1.5813161350316212,0.6714947225943289,-0.15359150053899584
2022-10-04,0.036347275524413414,0.02923245561039156,-0.013866162766201562,0.014622088937260802,0.002878422824437177,0.030427924155919772,0.030427924155919772,0.46801478713399725,-0.027131597549350017,0.007767326299296329,-0.0032816296792177457,0.037102064157215064,0.037102064157215064,0.3397466066383974,-0.006137368744500549,-0.005179235991221387,-0.01354374845246653,-0.013876706359042923,-0.013876706359042923,0.10931988241780122,-0.012377944045726341,-0.0121472429169176,-0.023555944936965778,-0.027104071096941795,-0.027104071096941795,0.21682704204666514,0.036347275524413414,0.02923245561039156,-0.055362670103101946,-0.050592110633764426,-0.044981613335493574,-100,-1000,-3.5484100072242937,-9.550364108060881,-3.5484100072242937,-9.550364108060881,-3.75646306467367,-0.8680858069798396,-2.9682052856668166,0.05493354479264312,-2.9682052856668166,0.05493354479264312,-1.4092678446500893,-0.9236353469570723,0.030427924155919772,-0.013876706359042923,0.037102064157215064,-0.027104071096941795,-3.5484100072242937,-9.550364108060881,-2.9682052856668166,0.05493354479264312,0.16011824120683626,0.20680515223954798,0.14393543649297702,0.3700813320079903,0.27846505731534243,0.27846505731534243,-0.8142521798732936,-5.371952355682865,0.124728680948484,0.6714947225943289
2022-10-05,-0.008660486125090072,-0.006819798394790189,0.030430242848541234,0.03698064936208434,0.026208007542617207,0.036347275524413414,0.036347275524413414,0.17722149044981483,0.036919148628448806,0.028959613454660582,0.038489357999813345,0.02923245561039156,0.02923245561039156,-0.0013095490144595656,-0.013866162766201562,0.014622088937260802,0.002878422824437177,0.030427924155919772,0.030427924155919772,0.46801478713399725,-0.027131597549350017,0.007767326299296329,-0.0032816296792177457,0.037102064157215064,0.037102064157215064,0.3397466066383974,-0.008660486125090072,-0.006819798394790189,-0.07945170401631196,-0.055362670103101946,-0.050592110633764426,-100,-1000,-1.0609311078358281,-3.5484100072242937,-1.0609311078358281,-3.5484100072242937,-1.189364586719147,-3.75646306467367,-0.9104608316024384,-2.9682052856668166,-0.9104608316024384,-2.9682052856668166,-2.7707742446953008,-1.4092678446500893,0.036347275524413414,0.030427924155919772,0.02923245561039156,0.037102064157215064,-1.0609311078358281,-3.5484100072242937,-0.9104608316024384,-2.9682052856668166,0.3700219492073007,0.07276392863157599,0.16011824120683626,0.20680515223954798,0.14393543649297702,0.14393543649297702,-0.24400280071702785,-0.8142521798732936,0.09429453346731331,0.124728680948484
2022-10-06,-0.01018185214187517,-0.0008335707960394068,0.03629899649407431,-0.0017956371871794552,0.014237001518376147,-0.008660486125090072,-0.008660486125090072,-0.07421816896117206,0.029241452447424043,-0.0018455814346151067,0.0005896948308443672,-0.006819798394790189,-0.006819798394790189,-0.03602872295815862,0.030430242848541234,0.03698064936208434,0.026208007542617207,0.036347275524413414,0.036347275524413414,0.17722149044981483,0.036919148628448806,0.028959613454660582,0.038489357999813345,0.02923245561039156,0.02923245561039156,-0.0013095490144595656,-0.01018185214187517,-0.0008335707960394068,-0.03319266162292482,-0.07945170401631196,-0.055362670103101946,-100,-1000,-7.365224954526108,-1.0609311078358281,-7.365224954526108,-1.0609311078358281,1.2834556395570789,-1.189364586719147,4.814495856395571,-0.9104608316024384,4.814495856395571,-0.9104608316024384,-27.410514450402495,-2.7707742446953008,-0.008660486125090072,0.036347275524413414,-0.006819798394790189,0.02923245561039156,-7.365224954526108,-1.0609311078358281,4.814495856395571,-0.9104608316024384,0.1375014589086918,0.36278821947014506,0.3700219492073007,0.07276392863157599,0.16011824120683626,0.16011824120683626,3.614406380631988,-0.24400280071702785,0.4351132968902871,0.09429453346731331
2022-10-07,-0.02047530303595302,-0.01419869082155445,-0.00859865187998321,0.0031776116721977665,0.004963543995860631,-0.01018185214187517,-0.01018185214187517,0.04477581782175455,-0.006730133736872479,0.01317707183050576,0.021648739954780005,-0.0008335707960394068,-0.0008335707960394068,0.2311191545675857,0.03629899649407431,-0.0017956371871794552,0.014237001518376147,-0.008660486125090072,-0.008660486125090072,-0.07421816896117206,0.029241452447424043,-0.0018455814346151067,0.0005896948308443672,-0.006819798394790189,-0.006819798394790189,-0.03602872295815862,-0.02047530303595302,-0.01419869082155445,-0.01943948658970375,-0.03319266162292482,-0.07945170401631196,-100,-1000,-1.1418652046816964,-7.365224954526108,-1.1418652046816964,-7.365224954526108,0.13004928465321264,1.2834556395570789,-0.2882711584653218,4.814495856395571,-0.2882711584653218,4.814495856395571,-1.2796760219520709,-27.410514450402495,-0.01018185214187517,-0.008660486125090072,-0.0008335707960394068,-0.006819798394790189,-1.1418652046816964,-7.365224954526108,-0.2882711584653218,4.814495856395571,-0.1740052096114333,0.0051215889059899045,0.1375014589086918,0.36278821947014506,0.3700219492073007,0.3700219492073007,-2.338107690755741,3.614406380631988,-0.5822284489189792,0.4351132968902871
2022-10-08,-0.006665076603316944,-0.012770178469562854,-0.010092757030984445,-0.017997823161178372,-0.025341341437621234,-0.02047530303595302,-0.02047530303595302,-0.15799119388691263,-0.000717186636001288,-0.015268550637732026,-0.020529740578979383,-0.01419869082155445,-0.01419869082155445,-0.1638669606326587,-0.00859865187998321,0.0031776116721977665,0.004963543995860631,-0.01018185214187517,-0.01018185214187517,0.04477581782175455,-0.006730133736872479,0.01317707183050576,0.021648739954780005,-0.0008335707960394068,-0.0008335707960394068,0.2311191545675857,-0.006665076603316944,-0.012770178469562854,-0.0021737761920354146,-0.01943948658970375,-0.03319266162292482,-100,-1000,4.75496610580495,-1.1418652046816964,4.75496610580495,-1.1418652046816964,1.8244831884213109,0.13004928465321264,-19.26621999686968,-0.2882711584653218,-19.26621999686968,-0.2882711584653218,-0.7695148072924518,-1.2796760219520709,-0.02047530303595302,-0.01018185214187517,-0.01419869082155445,-0.0008335707960394068,4.75496610580495,-1.1418652046816964,-19.26621999686968,-0.2882711584653218,-0.35484496347756844,-0.07073760172334143,-0.1740052096114333,0.0051215889059899045,0.1375014589086918,0.1375014589086918,-0.2883483356302011,-2.338107690755741,-0.414343844716638,-0.5822284489189792
2022-10-09,0.0015377290838616275,0.005400043427506773,-0.02060524922516238,-0.0219244918349375,-0.004969062435616012,-0.006665076603316944,-0.006665076603316944,-0.4376006503620242,-0.014398996446168266,-0.017194738036943824,-0.011101296816769968,-0.012770178469562854,-0.012770178469562854,-0.42308727818097824,-0.010092757030984445,-0.017997823161178372,-0.025341341437621234,-0.02047530303595302,-0.02047530303595302,-0.15799119388691263,-0.000717186636001288,-0.015268550637732026,-0.020529740578979383,-0.01419869082155445,-0.01419869082155445,-0.1638669606326587,0.0015377290838616275,0.005400043427506773,-0.011084275433922207,-0.0021737761920354146,-0.01943948658970375,-100,-1000,-1.667169601698467,4.75496610580495,-1.667169601698467,4.75496610580495,-1.3908095794294104,1.8244831884213109,-1.006274878557814,-19.26621999686968,-1.006274878557814,-19.26621999686968,-1.925617912787279,-0.7695148072924518,-0.006665076603316944,-0.02047530303595302,-0.012770178469562854,-0.01419869082155445,-1.667169601698467,4.75496610580495,-1.006274878557814,-19.26621999686968,-0.6262685787920922,-0.5560453502027249,-0.35484496347756844,-0.07073760172334143,-0.1740052096114333,-0.1740052096114333,1.1435754268421316,-0.2883483356302011,-0.8881772837978772,-0.414343844716638
2022-10-10,-0.01568110303046133,-0.023640179296771646,-0.006592010967533035,-0.0030179149842348707,0.002582757329501195,0.0015377290838616275,0.0015377290838616275,0.024324941989856574,-0.012692507209944415,-0.006202313529923176,0.0017379338787557597,0.005400043427506773,0.005400043427506773,-0.054860266721013295,-0.02060524922516238,-0.0219244918349375,-0.004969062435616012,-0.006665076603316944,-0.006665076603316944,-0.4376006503620242,-0.014398996446168266,-0.017194738036943824,-0.011101296816769968,-0.012770178469562854,-0.012770178469562854,-0.42308727818097824,-0.01568110303046133,-0.023640179296771646,-0.0037316748353551634,-0.011084275433922207,-0.0021737761920354146,-100,-1000,0.8246804432948096,-1.667169601698467,0.8246804432948096,-1.667169601698467,-1.596451439767765,-1.3908095794294104,13.142544915975652,-1.006274878557814,13.142544915975652,-1.006274878557814,-1.55018410177334,-1.925617912787279,0.0015377290838616275,-0.006665076603316944,0.005400043427506773,-0.012770178469562854,0.8246804432948096,-1.667169601698467,13.142544915975652,-1.006274878557814,-0.3752117462481954,-0.420105429114778,-0.6262685787920922,-0.5560453502027249,-0.35484496347756844,-0.35484496347756844,-5.615168357076431,1.1435754268421316,4.099087695658056,-0.8881772837978772
